x	y	z	contour type	sliceID	weight	time frame
96.308	-28.584	-45.100	SAX_LV_EPICARDIAL	4	1.0	12
95.962	-28.653	-45.452	SAX_LV_EPICARDIAL	4	1.0	12
95.614	-28.731	-45.798	SAX_LV_EPICARDIAL	4	1.0	12
95.264	-28.818	-46.140	SAX_LV_EPICARDIAL	4	1.0	12
94.911	-28.912	-46.477	SAX_LV_EPICARDIAL	4	1.0	12
94.555	-29.015	-46.809	SAX_LV_EPICARDIAL	4	1.0	12
94.198	-29.126	-47.135	SAX_LV_EPICARDIAL	4	1.0	12
93.838	-29.246	-47.457	SAX_LV_EPICARDIAL	4	1.0	12
93.477	-29.373	-47.773	SAX_LV_EPICARDIAL	4	1.0	12
93.114	-29.508	-48.084	SAX_LV_EPICARDIAL	4	1.0	12
92.749	-29.651	-48.389	SAX_LV_EPICARDIAL	4	1.0	12
92.382	-29.801	-48.690	SAX_LV_EPICARDIAL	4	1.0	12
92.015	-29.959	-48.984	SAX_LV_EPICARDIAL	4	1.0	12
91.646	-30.124	-49.274	SAX_LV_EPICARDIAL	4	1.0	12
91.276	-30.297	-49.557	SAX_LV_EPICARDIAL	4	1.0	12
90.905	-30.476	-49.835	SAX_LV_EPICARDIAL	4	1.0	12
90.533	-30.663	-50.107	SAX_LV_EPICARDIAL	4	1.0	12
90.160	-30.857	-50.374	SAX_LV_EPICARDIAL	4	1.0	12
89.787	-31.058	-50.635	SAX_LV_EPICARDIAL	4	1.0	12
89.414	-31.265	-50.889	SAX_LV_EPICARDIAL	4	1.0	12
89.040	-31.480	-51.138	SAX_LV_EPICARDIAL	4	1.0	12
88.666	-31.700	-51.381	SAX_LV_EPICARDIAL	4	1.0	12
88.291	-31.927	-51.618	SAX_LV_EPICARDIAL	4	1.0	12
87.917	-32.161	-51.849	SAX_LV_EPICARDIAL	4	1.0	12
87.544	-32.401	-52.073	SAX_LV_EPICARDIAL	4	1.0	12
87.170	-32.647	-52.292	SAX_LV_EPICARDIAL	4	1.0	12
86.797	-32.899	-52.504	SAX_LV_EPICARDIAL	4	1.0	12
86.425	-33.156	-52.709	SAX_LV_EPICARDIAL	4	1.0	12
86.053	-33.420	-52.909	SAX_LV_EPICARDIAL	4	1.0	12
85.773	-33.623	-53.055	SAX_LV_EPICARDIAL	4	1.0	12
85.493	-33.829	-53.198	SAX_LV_EPICARDIAL	4	1.0	12
85.214	-34.038	-53.336	SAX_LV_EPICARDIAL	4	1.0	12
84.937	-34.250	-53.471	SAX_LV_EPICARDIAL	4	1.0	12
84.660	-34.465	-53.602	SAX_LV_EPICARDIAL	4	1.0	12
84.384	-34.683	-53.730	SAX_LV_EPICARDIAL	4	1.0	12
84.109	-34.903	-53.853	SAX_LV_EPICARDIAL	4	1.0	12
83.835	-35.126	-53.973	SAX_LV_EPICARDIAL	4	1.0	12
83.562	-35.352	-54.089	SAX_LV_EPICARDIAL	4	1.0	12
83.289	-35.581	-54.202	SAX_LV_EPICARDIAL	4	1.0	12
83.018	-35.812	-54.311	SAX_LV_EPICARDIAL	4	1.0	12
82.748	-36.045	-54.416	SAX_LV_EPICARDIAL	4	1.0	12
82.479	-36.281	-54.517	SAX_LV_EPICARDIAL	4	1.0	12
82.211	-36.520	-54.616	SAX_LV_EPICARDIAL	4	1.0	12
81.944	-36.761	-54.710	SAX_LV_EPICARDIAL	4	1.0	12
81.678	-37.004	-54.801	SAX_LV_EPICARDIAL	4	1.0	12
81.413	-37.250	-54.888	SAX_LV_EPICARDIAL	4	1.0	12
81.149	-37.498	-54.972	SAX_LV_EPICARDIAL	4	1.0	12
80.886	-37.748	-55.053	SAX_LV_EPICARDIAL	4	1.0	12
80.625	-38.001	-55.130	SAX_LV_EPICARDIAL	4	1.0	12
80.105	-38.512	-55.273	SAX_LV_EPICARDIAL	4	1.0	12
79.589	-39.032	-55.404	SAX_LV_EPICARDIAL	4	1.0	12
79.079	-39.560	-55.521	SAX_LV_EPICARDIAL	4	1.0	12
78.573	-40.095	-55.625	SAX_LV_EPICARDIAL	4	1.0	12
78.072	-40.638	-55.716	SAX_LV_EPICARDIAL	4	1.0	12
77.576	-41.188	-55.794	SAX_LV_EPICARDIAL	4	1.0	12
77.086	-41.744	-55.860	SAX_LV_EPICARDIAL	4	1.0	12
76.600	-42.307	-55.913	SAX_LV_EPICARDIAL	4	1.0	12
76.120	-42.876	-55.955	SAX_LV_EPICARDIAL	4	1.0	12
75.645	-43.451	-55.984	SAX_LV_EPICARDIAL	4	1.0	12
75.176	-44.031	-56.002	SAX_LV_EPICARDIAL	4	1.0	12
74.713	-44.616	-56.008	SAX_LV_EPICARDIAL	4	1.0	12
74.255	-45.206	-56.002	SAX_LV_EPICARDIAL	4	1.0	12
73.803	-45.800	-55.986	SAX_LV_EPICARDIAL	4	1.0	12
73.357	-46.398	-55.958	SAX_LV_EPICARDIAL	4	1.0	12
72.917	-46.999	-55.920	SAX_LV_EPICARDIAL	4	1.0	12
72.483	-47.604	-55.871	SAX_LV_EPICARDIAL	4	1.0	12
72.056	-48.213	-55.811	SAX_LV_EPICARDIAL	4	1.0	12
71.635	-48.823	-55.742	SAX_LV_EPICARDIAL	4	1.0	12
71.220	-49.436	-55.662	SAX_LV_EPICARDIAL	4	1.0	12
70.812	-50.051	-55.572	SAX_LV_EPICARDIAL	4	1.0	12
70.411	-50.668	-55.473	SAX_LV_EPICARDIAL	4	1.0	12
70.041	-51.249	-55.371	SAX_LV_EPICARDIAL	4	1.0	12
69.677	-51.833	-55.257	SAX_LV_EPICARDIAL	4	1.0	12
69.498	-52.126	-55.196	SAX_LV_EPICARDIAL	4	1.0	12
69.322	-52.420	-55.130	SAX_LV_EPICARDIAL	4	1.0	12
69.148	-52.714	-55.061	SAX_LV_EPICARDIAL	4	1.0	12
68.978	-53.009	-54.988	SAX_LV_EPICARDIAL	4	1.0	12
68.811	-53.305	-54.910	SAX_LV_EPICARDIAL	4	1.0	12
68.647	-53.601	-54.827	SAX_LV_EPICARDIAL	4	1.0	12
68.488	-53.898	-54.738	SAX_LV_EPICARDIAL	4	1.0	12
68.332	-54.195	-54.645	SAX_LV_EPICARDIAL	4	1.0	12
76.451	-75.570	-24.597	SAX_LV_EPICARDIAL	4	1.0	12
66.988	-54.979	-55.526	SAX_RV_FREEWALL	4	1.0	12
66.739	-55.033	-55.776	SAX_RV_FREEWALL	4	1.0	12
66.486	-55.098	-56.021	SAX_RV_FREEWALL	4	1.0	12
66.230	-55.172	-56.259	SAX_RV_FREEWALL	4	1.0	12
65.972	-55.256	-56.491	SAX_RV_FREEWALL	4	1.0	12
65.712	-55.350	-56.717	SAX_RV_FREEWALL	4	1.0	12
65.449	-55.454	-56.936	SAX_RV_FREEWALL	4	1.0	12
65.185	-55.567	-57.148	SAX_RV_FREEWALL	4	1.0	12
64.920	-55.690	-57.352	SAX_RV_FREEWALL	4	1.0	12
64.653	-55.823	-57.548	SAX_RV_FREEWALL	4	1.0	12
64.385	-55.966	-57.737	SAX_RV_FREEWALL	4	1.0	12
64.117	-56.118	-57.917	SAX_RV_FREEWALL	4	1.0	12
63.849	-56.279	-58.088	SAX_RV_FREEWALL	4	1.0	12
63.580	-56.450	-58.250	SAX_RV_FREEWALL	4	1.0	12
63.312	-56.631	-58.403	SAX_RV_FREEWALL	4	1.0	12
63.044	-56.822	-58.546	SAX_RV_FREEWALL	4	1.0	12
62.788	-57.013	-58.675	SAX_RV_FREEWALL	4	1.0	12
62.535	-57.212	-58.792	SAX_RV_FREEWALL	4	1.0	12
62.286	-57.416	-58.900	SAX_RV_FREEWALL	4	1.0	12
62.040	-57.626	-58.998	SAX_RV_FREEWALL	4	1.0	12
61.798	-57.842	-59.086	SAX_RV_FREEWALL	4	1.0	12
61.559	-58.062	-59.166	SAX_RV_FREEWALL	4	1.0	12
61.323	-58.288	-59.236	SAX_RV_FREEWALL	4	1.0	12
61.091	-58.519	-59.299	SAX_RV_FREEWALL	4	1.0	12
60.861	-58.754	-59.354	SAX_RV_FREEWALL	4	1.0	12
60.634	-58.993	-59.401	SAX_RV_FREEWALL	4	1.0	12
60.410	-59.236	-59.442	SAX_RV_FREEWALL	4	1.0	12
60.189	-59.483	-59.476	SAX_RV_FREEWALL	4	1.0	12
59.970	-59.733	-59.503	SAX_RV_FREEWALL	4	1.0	12
59.753	-59.987	-59.526	SAX_RV_FREEWALL	4	1.0	12
59.538	-60.243	-59.542	SAX_RV_FREEWALL	4	1.0	12
59.325	-60.502	-59.554	SAX_RV_FREEWALL	4	1.0	12
59.114	-60.764	-59.561	SAX_RV_FREEWALL	4	1.0	12
58.905	-61.028	-59.564	SAX_RV_FREEWALL	4	1.0	12
58.492	-61.560	-59.559	SAX_RV_FREEWALL	4	1.0	12
58.084	-62.099	-59.542	SAX_RV_FREEWALL	4	1.0	12
57.680	-62.640	-59.517	SAX_RV_FREEWALL	4	1.0	12
56.882	-63.725	-59.454	SAX_RV_FREEWALL	4	1.0	12
56.485	-64.265	-59.423	SAX_RV_FREEWALL	4	1.0	12
56.088	-64.799	-59.395	SAX_RV_FREEWALL	4	1.0	12
55.638	-65.399	-59.372	SAX_RV_FREEWALL	4	1.0	12
55.175	-66.009	-59.352	SAX_RV_FREEWALL	4	1.0	12
54.707	-66.630	-59.331	SAX_RV_FREEWALL	4	1.0	12
54.238	-67.258	-59.303	SAX_RV_FREEWALL	4	1.0	12
54.004	-67.574	-59.285	SAX_RV_FREEWALL	4	1.0	12
53.773	-67.892	-59.264	SAX_RV_FREEWALL	4	1.0	12
53.544	-68.211	-59.238	SAX_RV_FREEWALL	4	1.0	12
53.318	-68.532	-59.208	SAX_RV_FREEWALL	4	1.0	12
53.096	-68.853	-59.172	SAX_RV_FREEWALL	4	1.0	12
52.878	-69.175	-59.131	SAX_RV_FREEWALL	4	1.0	12
52.665	-69.497	-59.082	SAX_RV_FREEWALL	4	1.0	12
52.458	-69.820	-59.027	SAX_RV_FREEWALL	4	1.0	12
52.258	-70.143	-58.963	SAX_RV_FREEWALL	4	1.0	12
52.064	-70.466	-58.891	SAX_RV_FREEWALL	4	1.0	12
51.879	-70.788	-58.810	SAX_RV_FREEWALL	4	1.0	12
51.702	-71.111	-58.719	SAX_RV_FREEWALL	4	1.0	12
51.533	-71.432	-58.617	SAX_RV_FREEWALL	4	1.0	12
51.375	-71.753	-58.505	SAX_RV_FREEWALL	4	1.0	12
51.227	-72.073	-58.381	SAX_RV_FREEWALL	4	1.0	12
51.157	-72.232	-58.314	SAX_RV_FREEWALL	4	1.0	12
51.090	-72.391	-58.245	SAX_RV_FREEWALL	4	1.0	12
51.026	-72.550	-58.172	SAX_RV_FREEWALL	4	1.0	12
50.965	-72.708	-58.095	SAX_RV_FREEWALL	4	1.0	12
50.907	-72.866	-58.016	SAX_RV_FREEWALL	4	1.0	12
50.852	-73.024	-57.933	SAX_RV_FREEWALL	4	1.0	12
50.801	-73.181	-57.846	SAX_RV_FREEWALL	4	1.0	12
50.753	-73.338	-57.756	SAX_RV_FREEWALL	4	1.0	12
50.708	-73.494	-57.662	SAX_RV_FREEWALL	4	1.0	12
50.667	-73.650	-57.564	SAX_RV_FREEWALL	4	1.0	12
50.629	-73.805	-57.462	SAX_RV_FREEWALL	4	1.0	12
50.596	-73.960	-57.357	SAX_RV_FREEWALL	4	1.0	12
50.565	-74.114	-57.247	SAX_RV_FREEWALL	4	1.0	12
50.539	-74.267	-57.134	SAX_RV_FREEWALL	4	1.0	12
50.517	-74.420	-57.016	SAX_RV_FREEWALL	4	1.0	12
50.499	-74.572	-56.894	SAX_RV_FREEWALL	4	1.0	12
50.484	-74.724	-56.768	SAX_RV_FREEWALL	4	1.0	12
50.474	-74.875	-56.637	SAX_RV_FREEWALL	4	1.0	12
50.467	-75.092	-56.439	SAX_RV_FREEWALL	4	1.0	12
50.470	-75.302	-56.238	SAX_RV_FREEWALL	4	1.0	12
50.481	-75.504	-56.033	SAX_RV_FREEWALL	4	1.0	12
50.501	-75.699	-55.825	SAX_RV_FREEWALL	4	1.0	12
50.529	-75.887	-55.613	SAX_RV_FREEWALL	4	1.0	12
50.565	-76.068	-55.398	SAX_RV_FREEWALL	4	1.0	12
50.609	-76.242	-55.180	SAX_RV_FREEWALL	4	1.0	12
50.660	-76.410	-54.959	SAX_RV_FREEWALL	4	1.0	12
50.718	-76.572	-54.735	SAX_RV_FREEWALL	4	1.0	12
50.782	-76.728	-54.509	SAX_RV_FREEWALL	4	1.0	12
50.854	-76.879	-54.281	SAX_RV_FREEWALL	4	1.0	12
50.931	-77.024	-54.051	SAX_RV_FREEWALL	4	1.0	12
51.013	-77.163	-53.819	SAX_RV_FREEWALL	4	1.0	12
51.102	-77.298	-53.585	SAX_RV_FREEWALL	4	1.0	12
51.195	-77.428	-53.349	SAX_RV_FREEWALL	4	1.0	12
51.293	-77.553	-53.112	SAX_RV_FREEWALL	4	1.0	12
51.395	-77.674	-52.874	SAX_RV_FREEWALL	4	1.0	12
51.502	-77.790	-52.635	SAX_RV_FREEWALL	4	1.0	12
51.612	-77.903	-52.395	SAX_RV_FREEWALL	4	1.0	12
51.726	-78.012	-52.154	SAX_RV_FREEWALL	4	1.0	12
51.843	-78.117	-51.913	SAX_RV_FREEWALL	4	1.0	12
51.963	-78.219	-51.672	SAX_RV_FREEWALL	4	1.0	12
52.210	-78.414	-51.189	SAX_RV_FREEWALL	4	1.0	12
52.465	-78.598	-50.707	SAX_RV_FREEWALL	4	1.0	12
52.724	-78.774	-50.227	SAX_RV_FREEWALL	4	1.0	12
52.986	-78.942	-49.751	SAX_RV_FREEWALL	4	1.0	12
53.248	-79.106	-49.280	SAX_RV_FREEWALL	4	1.0	12
53.828	-79.458	-48.245	SAX_RV_FREEWALL	4	1.0	12
54.122	-79.630	-47.728	SAX_RV_FREEWALL	4	1.0	12
54.418	-79.799	-47.210	SAX_RV_FREEWALL	4	1.0	12
54.717	-79.963	-46.693	SAX_RV_FREEWALL	4	1.0	12
55.020	-80.122	-46.177	SAX_RV_FREEWALL	4	1.0	12
55.326	-80.276	-45.661	SAX_RV_FREEWALL	4	1.0	12
55.637	-80.423	-45.146	SAX_RV_FREEWALL	4	1.0	12
55.953	-80.564	-44.632	SAX_RV_FREEWALL	4	1.0	12
56.273	-80.696	-44.119	SAX_RV_FREEWALL	4	1.0	12
56.599	-80.820	-43.608	SAX_RV_FREEWALL	4	1.0	12
56.931	-80.935	-43.098	SAX_RV_FREEWALL	4	1.0	12
57.269	-81.040	-42.590	SAX_RV_FREEWALL	4	1.0	12
57.614	-81.134	-42.084	SAX_RV_FREEWALL	4	1.0	12
57.966	-81.218	-41.580	SAX_RV_FREEWALL	4	1.0	12
58.325	-81.289	-41.079	SAX_RV_FREEWALL	4	1.0	12
58.660	-81.343	-40.623	SAX_RV_FREEWALL	4	1.0	12
59.000	-81.387	-40.170	SAX_RV_FREEWALL	4	1.0	12
59.344	-81.423	-39.721	SAX_RV_FREEWALL	4	1.0	12
59.692	-81.451	-39.274	SAX_RV_FREEWALL	4	1.0	12
60.044	-81.472	-38.830	SAX_RV_FREEWALL	4	1.0	12
60.398	-81.487	-38.387	SAX_RV_FREEWALL	4	1.0	12
60.754	-81.498	-37.947	SAX_RV_FREEWALL	4	1.0	12
61.112	-81.505	-37.507	SAX_RV_FREEWALL	4	1.0	12
61.832	-81.512	-36.631	SAX_RV_FREEWALL	4	1.0	12
62.553	-81.516	-35.756	SAX_RV_FREEWALL	4	1.0	12
63.272	-81.526	-34.878	SAX_RV_FREEWALL	4	1.0	12
63.629	-81.536	-34.438	SAX_RV_FREEWALL	4	1.0	12
63.984	-81.550	-33.995	SAX_RV_FREEWALL	4	1.0	12
64.362	-81.571	-33.519	SAX_RV_FREEWALL	4	1.0	12
64.742	-81.595	-33.038	SAX_RV_FREEWALL	4	1.0	12
65.123	-81.619	-32.554	SAX_RV_FREEWALL	4	1.0	12
65.507	-81.640	-32.069	SAX_RV_FREEWALL	4	1.0	12
65.895	-81.656	-31.586	SAX_RV_FREEWALL	4	1.0	12
66.287	-81.663	-31.107	SAX_RV_FREEWALL	4	1.0	12
66.683	-81.657	-30.633	SAX_RV_FREEWALL	4	1.0	12
66.883	-81.649	-30.399	SAX_RV_FREEWALL	4	1.0	12
67.085	-81.636	-30.167	SAX_RV_FREEWALL	4	1.0	12
67.288	-81.619	-29.938	SAX_RV_FREEWALL	4	1.0	12
67.493	-81.597	-29.711	SAX_RV_FREEWALL	4	1.0	12
67.700	-81.570	-29.487	SAX_RV_FREEWALL	4	1.0	12
67.909	-81.537	-29.267	SAX_RV_FREEWALL	4	1.0	12
68.119	-81.498	-29.049	SAX_RV_FREEWALL	4	1.0	12
68.332	-81.452	-28.836	SAX_RV_FREEWALL	4	1.0	12
68.546	-81.400	-28.626	SAX_RV_FREEWALL	4	1.0	12
68.763	-81.340	-28.421	SAX_RV_FREEWALL	4	1.0	12
68.982	-81.272	-28.220	SAX_RV_FREEWALL	4	1.0	12
69.204	-81.197	-28.024	SAX_RV_FREEWALL	4	1.0	12
69.428	-81.113	-27.833	SAX_RV_FREEWALL	4	1.0	12
69.654	-81.020	-27.647	SAX_RV_FREEWALL	4	1.0	12
69.883	-80.918	-27.467	SAX_RV_FREEWALL	4	1.0	12
70.115	-80.807	-27.292	SAX_RV_FREEWALL	4	1.0	12
70.350	-80.685	-27.124	SAX_RV_FREEWALL	4	1.0	12
70.588	-80.553	-26.962	SAX_RV_FREEWALL	4	1.0	12
70.745	-80.461	-26.859	SAX_RV_FREEWALL	4	1.0	12
70.903	-80.365	-26.759	SAX_RV_FREEWALL	4	1.0	12
71.060	-80.265	-26.664	SAX_RV_FREEWALL	4	1.0	12
71.217	-80.162	-26.573	SAX_RV_FREEWALL	4	1.0	12
71.373	-80.055	-26.485	SAX_RV_FREEWALL	4	1.0	12
71.529	-79.945	-26.401	SAX_RV_FREEWALL	4	1.0	12
71.684	-79.831	-26.321	SAX_RV_FREEWALL	4	1.0	12
71.839	-79.714	-26.244	SAX_RV_FREEWALL	4	1.0	12
71.993	-79.595	-26.172	SAX_RV_FREEWALL	4	1.0	12
72.146	-79.472	-26.103	SAX_RV_FREEWALL	4	1.0	12
72.299	-79.346	-26.038	SAX_RV_FREEWALL	4	1.0	12
72.450	-79.217	-25.976	SAX_RV_FREEWALL	4	1.0	12
72.601	-79.086	-25.918	SAX_RV_FREEWALL	4	1.0	12
72.751	-78.952	-25.864	SAX_RV_FREEWALL	4	1.0	12
72.900	-78.815	-25.814	SAX_RV_FREEWALL	4	1.0	12
73.048	-78.676	-25.767	SAX_RV_FREEWALL	4	1.0	12
73.195	-78.534	-25.724	SAX_RV_FREEWALL	4	1.0	12
73.340	-78.390	-25.684	SAX_RV_FREEWALL	4	1.0	12
73.484	-78.244	-25.649	SAX_RV_FREEWALL	4	1.0	12
73.627	-78.096	-25.616	SAX_RV_FREEWALL	4	1.0	12
73.769	-77.945	-25.588	SAX_RV_FREEWALL	4	1.0	12
73.909	-77.793	-25.563	SAX_RV_FREEWALL	4	1.0	12
74.048	-77.638	-25.541	SAX_RV_FREEWALL	4	1.0	12
74.185	-77.482	-25.523	SAX_RV_FREEWALL	4	1.0	12
74.321	-77.324	-25.509	SAX_RV_FREEWALL	4	1.0	12
74.455	-77.164	-25.498	SAX_RV_FREEWALL	4	1.0	12
74.718	-76.840	-25.487	SAX_RV_FREEWALL	4	1.0	12
67.234	-54.934	-55.271	SAX_RV_SEPTUM	4	1.0	12
74.974	-76.511	-25.490	SAX_RV_SEPTUM	4	1.0	12
75.222	-76.177	-25.507	SAX_RV_SEPTUM	4	1.0	12
74.800	-76.167	-26.026	SAX_RV_SEPTUM	4	1.0	12
74.384	-76.145	-26.549	SAX_RV_SEPTUM	4	1.0	12
73.976	-76.109	-27.077	SAX_RV_SEPTUM	4	1.0	12
73.574	-76.059	-27.609	SAX_RV_SEPTUM	4	1.0	12
73.180	-75.996	-28.145	SAX_RV_SEPTUM	4	1.0	12
72.793	-75.920	-28.684	SAX_RV_SEPTUM	4	1.0	12
72.414	-75.830	-29.227	SAX_RV_SEPTUM	4	1.0	12
72.043	-75.727	-29.773	SAX_RV_SEPTUM	4	1.0	12
71.681	-75.610	-30.322	SAX_RV_SEPTUM	4	1.0	12
71.326	-75.480	-30.873	SAX_RV_SEPTUM	4	1.0	12
70.981	-75.336	-31.426	SAX_RV_SEPTUM	4	1.0	12
70.644	-75.179	-31.982	SAX_RV_SEPTUM	4	1.0	12
70.317	-75.008	-32.539	SAX_RV_SEPTUM	4	1.0	12
69.999	-74.824	-33.097	SAX_RV_SEPTUM	4	1.0	12
69.691	-74.626	-33.657	SAX_RV_SEPTUM	4	1.0	12
69.392	-74.415	-34.218	SAX_RV_SEPTUM	4	1.0	12
69.224	-74.287	-34.542	SAX_RV_SEPTUM	4	1.0	12
69.060	-74.154	-34.867	SAX_RV_SEPTUM	4	1.0	12
68.899	-74.017	-35.191	SAX_RV_SEPTUM	4	1.0	12
68.741	-73.876	-35.515	SAX_RV_SEPTUM	4	1.0	12
68.588	-73.730	-35.839	SAX_RV_SEPTUM	4	1.0	12
68.437	-73.581	-36.162	SAX_RV_SEPTUM	4	1.0	12
68.290	-73.427	-36.485	SAX_RV_SEPTUM	4	1.0	12
68.147	-73.269	-36.807	SAX_RV_SEPTUM	4	1.0	12
68.008	-73.107	-37.129	SAX_RV_SEPTUM	4	1.0	12
67.872	-72.941	-37.451	SAX_RV_SEPTUM	4	1.0	12
67.739	-72.772	-37.771	SAX_RV_SEPTUM	4	1.0	12
67.610	-72.598	-38.091	SAX_RV_SEPTUM	4	1.0	12
67.485	-72.420	-38.411	SAX_RV_SEPTUM	4	1.0	12
67.363	-72.239	-38.730	SAX_RV_SEPTUM	4	1.0	12
67.245	-72.054	-39.048	SAX_RV_SEPTUM	4	1.0	12
67.130	-71.866	-39.365	SAX_RV_SEPTUM	4	1.0	12
67.019	-71.674	-39.681	SAX_RV_SEPTUM	4	1.0	12
66.911	-71.478	-39.996	SAX_RV_SEPTUM	4	1.0	12
66.808	-71.278	-40.311	SAX_RV_SEPTUM	4	1.0	12
66.707	-71.076	-40.624	SAX_RV_SEPTUM	4	1.0	12
66.610	-70.869	-40.936	SAX_RV_SEPTUM	4	1.0	12
66.517	-70.660	-41.247	SAX_RV_SEPTUM	4	1.0	12
66.427	-70.447	-41.557	SAX_RV_SEPTUM	4	1.0	12
66.341	-70.231	-41.866	SAX_RV_SEPTUM	4	1.0	12
66.259	-70.011	-42.173	SAX_RV_SEPTUM	4	1.0	12
66.180	-69.789	-42.480	SAX_RV_SEPTUM	4	1.0	12
66.105	-69.563	-42.784	SAX_RV_SEPTUM	4	1.0	12
66.033	-69.334	-43.088	SAX_RV_SEPTUM	4	1.0	12
65.965	-69.102	-43.390	SAX_RV_SEPTUM	4	1.0	12
65.900	-68.867	-43.690	SAX_RV_SEPTUM	4	1.0	12
65.839	-68.630	-43.989	SAX_RV_SEPTUM	4	1.0	12
65.781	-68.389	-44.286	SAX_RV_SEPTUM	4	1.0	12
65.697	-67.998	-44.759	SAX_RV_SEPTUM	4	1.0	12
65.622	-67.599	-45.227	SAX_RV_SEPTUM	4	1.0	12
65.556	-67.194	-45.691	SAX_RV_SEPTUM	4	1.0	12
65.499	-66.782	-46.149	SAX_RV_SEPTUM	4	1.0	12
65.452	-66.363	-46.603	SAX_RV_SEPTUM	4	1.0	12
65.415	-65.937	-47.051	SAX_RV_SEPTUM	4	1.0	12
65.387	-65.505	-47.493	SAX_RV_SEPTUM	4	1.0	12
65.369	-65.067	-47.930	SAX_RV_SEPTUM	4	1.0	12
65.361	-64.623	-48.361	SAX_RV_SEPTUM	4	1.0	12
65.363	-64.172	-48.785	SAX_RV_SEPTUM	4	1.0	12
65.374	-63.716	-49.203	SAX_RV_SEPTUM	4	1.0	12
65.396	-63.254	-49.615	SAX_RV_SEPTUM	4	1.0	12
65.428	-62.786	-50.019	SAX_RV_SEPTUM	4	1.0	12
65.470	-62.313	-50.416	SAX_RV_SEPTUM	4	1.0	12
65.522	-61.834	-50.806	SAX_RV_SEPTUM	4	1.0	12
65.585	-61.350	-51.189	SAX_RV_SEPTUM	4	1.0	12
65.642	-60.966	-51.484	SAX_RV_SEPTUM	4	1.0	12
65.705	-60.579	-51.775	SAX_RV_SEPTUM	4	1.0	12
65.774	-60.189	-52.060	SAX_RV_SEPTUM	4	1.0	12
65.850	-59.796	-52.340	SAX_RV_SEPTUM	4	1.0	12
65.932	-59.402	-52.615	SAX_RV_SEPTUM	4	1.0	12
66.020	-59.005	-52.884	SAX_RV_SEPTUM	4	1.0	12
66.115	-58.606	-53.148	SAX_RV_SEPTUM	4	1.0	12
66.215	-58.204	-53.406	SAX_RV_SEPTUM	4	1.0	12
66.322	-57.801	-53.659	SAX_RV_SEPTUM	4	1.0	12
66.434	-57.396	-53.907	SAX_RV_SEPTUM	4	1.0	12
66.553	-56.990	-54.149	SAX_RV_SEPTUM	4	1.0	12
66.677	-56.581	-54.385	SAX_RV_SEPTUM	4	1.0	12
66.808	-56.171	-54.615	SAX_RV_SEPTUM	4	1.0	12
66.944	-55.760	-54.840	SAX_RV_SEPTUM	4	1.0	12
67.086	-55.348	-55.058	SAX_RV_SEPTUM	4	1.0	12
67.234	-54.934	-55.271	SAX_RV_SEPTUM	4	1.0	12
76.208	-75.582	-24.879	RV_INSERT	4	1.0	12
68.181	-54.493	-54.546	RV_INSERT	4	1.0	12
93.308	-71.471	-39.220	SAX_LV_ENDOCARDIAL	5	1.0	12
93.513	-71.450	-38.993	SAX_LV_ENDOCARDIAL	5	1.0	12
93.721	-71.418	-38.771	SAX_LV_ENDOCARDIAL	5	1.0	12
93.933	-71.377	-38.555	SAX_LV_ENDOCARDIAL	5	1.0	12
94.148	-71.326	-38.343	SAX_LV_ENDOCARDIAL	5	1.0	12
94.366	-71.265	-38.137	SAX_LV_ENDOCARDIAL	5	1.0	12
94.586	-71.196	-37.937	SAX_LV_ENDOCARDIAL	5	1.0	12
94.809	-71.117	-37.742	SAX_LV_ENDOCARDIAL	5	1.0	12
95.033	-71.030	-37.554	SAX_LV_ENDOCARDIAL	5	1.0	12
95.260	-70.934	-37.371	SAX_LV_ENDOCARDIAL	5	1.0	12
95.487	-70.829	-37.195	SAX_LV_ENDOCARDIAL	5	1.0	12
95.716	-70.717	-37.025	SAX_LV_ENDOCARDIAL	5	1.0	12
95.946	-70.596	-36.861	SAX_LV_ENDOCARDIAL	5	1.0	12
96.177	-70.468	-36.704	SAX_LV_ENDOCARDIAL	5	1.0	12
96.408	-70.332	-36.554	SAX_LV_ENDOCARDIAL	5	1.0	12
96.638	-70.189	-36.411	SAX_LV_ENDOCARDIAL	5	1.0	12
96.869	-70.039	-36.275	SAX_LV_ENDOCARDIAL	5	1.0	12
97.099	-69.881	-36.145	SAX_LV_ENDOCARDIAL	5	1.0	12
97.329	-69.717	-36.024	SAX_LV_ENDOCARDIAL	5	1.0	12
97.558	-69.546	-35.909	SAX_LV_ENDOCARDIAL	5	1.0	12
97.785	-69.369	-35.803	SAX_LV_ENDOCARDIAL	5	1.0	12
98.011	-69.185	-35.704	SAX_LV_ENDOCARDIAL	5	1.0	12
98.235	-68.996	-35.613	SAX_LV_ENDOCARDIAL	5	1.0	12
98.456	-68.800	-35.530	SAX_LV_ENDOCARDIAL	5	1.0	12
98.676	-68.599	-35.455	SAX_LV_ENDOCARDIAL	5	1.0	12
98.893	-68.393	-35.388	SAX_LV_ENDOCARDIAL	5	1.0	12
99.107	-68.181	-35.330	SAX_LV_ENDOCARDIAL	5	1.0	12
99.317	-67.965	-35.281	SAX_LV_ENDOCARDIAL	5	1.0	12
99.525	-67.743	-35.240	SAX_LV_ENDOCARDIAL	5	1.0	12
